model	candidate_id	file	acquisition_date	dataset_role_target	score
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0174	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.731878296712
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.930583128080
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.936416579145
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.998199142490
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.996111484610
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.994401176926
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.935479320684
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.981231937473
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.813424820371
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.987770406107
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.961574532459
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.274276672652
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.989224701489
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.453998654511
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.855147303158
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.974777883370
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.993876081778
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.225328616344
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999196684834
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.923312062521
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.322109018284
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.145081165506
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.838471432952
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.980195969678
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.498769681573
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.624100808951
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.965536377860
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.948740646255
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.948512058046
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.993054280700
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.948190837780
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.994069620358
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.989293778142
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.967439312874
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.986426168496
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.708386868186
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.762809406046
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.841504731298
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999575325969
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.991612764628
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.990503457145
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.458806110737
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.997699988865
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.996616572436
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.460766522430
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.993957645839
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.994812652008
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.988522040157
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.958736358696
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.823146514304
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.997747927554
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.942789371702
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.983113446879
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.983166351525
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999954579231
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.980257324775
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.992618546409
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.986874909515
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.803303874354
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.932309427985
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.998645321325
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.944639814065
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.668702244600
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999652705232
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.499572334202
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.776582381989
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.896031159598
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.949890538800
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.944439280485
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.996299192528
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.965553405902
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.881646513349
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.989436116541
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.998859600300
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.997372027749
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.896290693092
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.344514830950
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.710257765481
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.506098467066
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.887831815872
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.912159733259
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.953607300472
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.980909181930
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.929381907571
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.625196542212
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.998972424925
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.027131275277
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.928066142351
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.995535909409
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.959174621578
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999657241123
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.998233799488
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.976354832704
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.956904425613
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.999553480494
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.689880038363
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.991175396432
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.988446035903
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.948239603632
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.894757586427
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.989949409947
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.730320565348
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.930288133112
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.982067951695
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.938926068016
