repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
4678	2	0.6038461538461538	0.19303482587064677
4679	2	0.4576923076923077	0.157001414427157
4680	2	0.4576923076923077	0.157001414427157
4681	2	0.5307692307692308	0.17815420560747663
4682	2	0.6038461538461538	0.19303482587064677
4683	2	0.5307692307692308	0.17815420560747663
4684	2	0.6038461538461538	0.19303482587064677
4685	2	0.5307692307692308	0.17815420560747663
4686	2	0.5307692307692308	0.17815420560747663
4687	2	0.4576923076923077	0.157001414427157
4688	2	0.5307692307692308	0.17815420560747663
4689	2	0.5307692307692308	0.17815420560747663
4690	2	0.5307692307692308	0.17815420560747663
4691	2	0.6038461538461538	0.19303482587064677
4692	2	0.5307692307692308	0.17815420560747663
4693	2	0.6038461538461538	0.19303482587064677
4694	2	0.4576923076923077	0.157001414427157
4695	2	0.5307692307692308	0.17815420560747663
4696	2	0.4576923076923077	0.157001414427157
4697	2	0.6038461538461538	0.19303482587064677
4698	2	0.4576923076923077	0.157001414427157
4699	2	0.5307692307692308	0.17815420560747663
4700	2	0.5307692307692308	0.17815420560747663
4701	2	0.5307692307692308	0.17815420560747663
4702	2	0.6038461538461538	0.19303482587064677
4703	2	0.5307692307692308	0.17815420560747663
4704	2	0.4576923076923077	0.157001414427157
4705	2	0.5307692307692308	0.17815420560747663
4706	2	0.4576923076923077	0.157001414427157
4707	2	0.5307692307692308	0.17815420560747663
4708	2	0.5307692307692308	0.17815420560747663
4709	2	0.6038461538461538	0.19303482587064677
4710	2	0.5307692307692308	0.17815420560747663
4711	2	0.4576923076923077	0.157001414427157
4712	2	0.5307692307692308	0.17815420560747663
4713	2	0.4576923076923077	0.157001414427157
4714	2	0.4576923076923077	0.157001414427157
4715	2	0.6038461538461538	0.19303482587064677
4716	2	0.5307692307692308	0.17815420560747663
4717	2	0.5307692307692308	0.17815420560747663
4718	2	0.5307692307692308	0.17815420560747663
4719	2	0.5307692307692308	0.17815420560747663
4720	2	0.5307692307692308	0.17815420560747663
4721	2	0.6038461538461538	0.19303482587064677
4722	2	0.5307692307692308	0.17815420560747663
4723	2	0.5307692307692308	0.17815420560747663
4724	2	0.4576923076923077	0.157001414427157
4725	2	0.4576923076923077	0.157001414427157
4726	2	0.6038461538461538	0.19303482587064677
4727	2	0.6038461538461538	0.19303482587064677
4728	2	0.5307692307692308	0.17815420560747663
4729	2	0.6038461538461538	0.19303482587064677
4730	2	0.4576923076923077	0.157001414427157
4731	2	0.4576923076923077	0.157001414427157
4732	2	0.5307692307692308	0.17815420560747663
4733	2	0.6038461538461538	0.19303482587064677
4734	2	0.6038461538461538	0.19303482587064677
4735	2	0.5307692307692308	0.17815420560747663
4736	2	0.6038461538461538	0.19303482587064677
4737	2	0.5307692307692308	0.17815420560747663
4738	2	0.5307692307692308	0.17815420560747663
4739	2	0.5307692307692308	0.17815420560747663
4740	2	0.5307692307692308	0.17815420560747663
4741	2	0.5307692307692308	0.17815420560747663
4742	2	0.4576923076923077	0.157001414427157
4743	2	0.5307692307692308	0.17815420560747663
4744	2	0.4576923076923077	0.157001414427157
4745	2	0.4576923076923077	0.157001414427157
4746	2	0.4576923076923077	0.157001414427157
4747	2	0.6038461538461538	0.19303482587064677
4748	2	0.5307692307692308	0.17815420560747663
4749	2	0.4576923076923077	0.157001414427157
4750	2	0.5307692307692308	0.17815420560747663
4751	2	0.5307692307692308	0.17815420560747663
4752	2	0.5307692307692308	0.17815420560747663
4753	2	0.5307692307692308	0.17815420560747663
4754	2	0.4576923076923077	0.157001414427157
4755	2	0.5307692307692308	0.17815420560747663
4756	2	0.5307692307692308	0.17815420560747663
4757	2	0.6038461538461538	0.19303482587064677
4758	2	0.5307692307692308	0.17815420560747663
4759	2	0.5307692307692308	0.17815420560747663
4760	2	0.6038461538461538	0.19303482587064677
4761	2	0.4576923076923077	0.157001414427157
4762	2	0.5307692307692308	0.17815420560747663
4763	2	0.5307692307692308	0.17815420560747663
4764	2	0.5307692307692308	0.17815420560747663
4765	2	0.4576923076923077	0.157001414427157
4766	2	0.6038461538461538	0.19303482587064677
4767	2	0.4576923076923077	0.157001414427157
4768	2	0.6038461538461538	0.19303482587064677
4769	2	0.5307692307692308	0.17815420560747663
4770	2	0.4576923076923077	0.157001414427157
4771	2	0.6038461538461538	0.19303482587064677
4772	2	0.6038461538461538	0.19303482587064677
4773	2	0.5307692307692308	0.17815420560747663
4774	2	0.4576923076923077	0.157001414427157
4775	2	0.5307692307692308	0.17815420560747663
4776	2	0.4576923076923077	0.157001414427157
4777	2	0.6038461538461538	0.19303482587064677
4778	2	0.5307692307692308	0.17815420560747663
4779	2	0.5307692307692308	0.17815420560747663
4780	2	0.6038461538461538	0.19303482587064677
4781	2	0.6038461538461538	0.19303482587064677
4782	2	0.6038461538461538	0.19303482587064677
4783	2	0.5307692307692308	0.17815420560747663
4784	2	0.5307692307692308	0.17815420560747663
4785	2	0.5307692307692308	0.17815420560747663
4786	2	0.4576923076923077	0.157001414427157
4787	2	0.5307692307692308	0.17815420560747663
4788	2	0.5307692307692308	0.17815420560747663
4789	2	0.5307692307692308	0.17815420560747663
4790	2	0.5307692307692308	0.17815420560747663
4791	2	0.4576923076923077	0.157001414427157
4792	2	0.6038461538461538	0.19303482587064677
4793	2	0.4576923076923077	0.157001414427157
4794	2	0.5307692307692308	0.17815420560747663
4795	2	0.6038461538461538	0.19303482587064677
4796	2	0.6038461538461538	0.19303482587064677
4797	2	0.5307692307692308	0.17815420560747663
4798	2	0.6038461538461538	0.19303482587064677
4799	2	0.5307692307692308	0.17815420560747663
4800	2	0.4576923076923077	0.157001414427157
4801	2	0.4576923076923077	0.157001414427157
4802	2	0.5307692307692308	0.17815420560747663
4803	2	0.5307692307692308	0.17815420560747663
4804	2	0.5307692307692308	0.17815420560747663
4805	2	0.5307692307692308	0.17815420560747663
4806	2	0.5307692307692308	0.17815420560747663
4807	2	0.5307692307692308	0.17815420560747663
4808	2	0.5307692307692308	0.17815420560747663
4809	2	0.6038461538461538	0.19303482587064677
4810	2	0.4576923076923077	0.157001414427157
4811	2	0.5307692307692308	0.17815420560747663
4812	2	0.5307692307692308	0.17815420560747663
4813	2	0.5307692307692308	0.17815420560747663
4814	2	0.5307692307692308	0.17815420560747663
4815	2	0.5307692307692308	0.17815420560747663
4816	2	0.6038461538461538	0.19303482587064677
4817	2	0.5307692307692308	0.17815420560747663
4818	2	0.5307692307692308	0.17815420560747663
4819	2	0.4576923076923077	0.157001414427157
4820	2	0.4576923076923077	0.157001414427157
4821	2	0.4576923076923077	0.157001414427157
4822	2	0.5307692307692308	0.17815420560747663
4823	2	0.4576923076923077	0.157001414427157
4824	2	0.5307692307692308	0.17815420560747663
4825	2	0.5307692307692308	0.17815420560747663
4826	2	0.5307692307692308	0.17815420560747663
4827	2	0.6038461538461538	0.19303482587064677
4828	2	0.4576923076923077	0.157001414427157
4829	2	0.6038461538461538	0.19303482587064677
4830	2	0.5307692307692308	0.17815420560747663
4831	2	0.4576923076923077	0.157001414427157
4832	2	0.6038461538461538	0.19303482587064677
4833	2	0.4576923076923077	0.157001414427157
4834	2	0.5307692307692308	0.17815420560747663
4835	2	0.5307692307692308	0.17815420560747663
4836	2	0.4576923076923077	0.157001414427157
4837	2	0.5307692307692308	0.17815420560747663
4838	2	0.5307692307692308	0.17815420560747663
4839	2	0.4576923076923077	0.157001414427157
4840	2	0.4576923076923077	0.157001414427157
4841	2	0.4576923076923077	0.157001414427157
4842	2	0.5307692307692308	0.17815420560747663
4843	2	0.5307692307692308	0.17815420560747663
4844	2	0.4576923076923077	0.157001414427157
4845	2	0.5307692307692308	0.17815420560747663
4846	2	0.4576923076923077	0.157001414427157
4847	2	0.4576923076923077	0.157001414427157
4848	2	0.5307692307692308	0.17815420560747663
4849	2	0.5307692307692308	0.17815420560747663
4850	2	0.6038461538461538	0.19303482587064677
4851	2	0.6038461538461538	0.19303482587064677
4852	2	0.6038461538461538	0.19303482587064677
4853	2	0.4576923076923077	0.157001414427157
4854	2	0.4576923076923077	0.157001414427157
4855	2	0.6038461538461538	0.19303482587064677
4856	2	0.4576923076923077	0.157001414427157
4857	2	0.5307692307692308	0.17815420560747663
4858	2	0.4576923076923077	0.157001414427157
4859	2	0.4576923076923077	0.157001414427157
4860	2	0.6038461538461538	0.19303482587064677
4861	2	0.4576923076923077	0.157001414427157
4862	2	0.5307692307692308	0.17815420560747663
4863	2	0.4576923076923077	0.157001414427157
4864	2	0.6038461538461538	0.19303482587064677
4865	2	0.5307692307692308	0.17815420560747663
4866	2	0.5307692307692308	0.17815420560747663
4867	2	0.6038461538461538	0.19303482587064677
4868	2	0.5307692307692308	0.17815420560747663
4869	2	0.4576923076923077	0.157001414427157
4870	2	0.5307692307692308	0.17815420560747663
4871	2	0.5307692307692308	0.17815420560747663
4872	2	0.5307692307692308	0.17815420560747663
4873	2	0.4576923076923077	0.157001414427157
4874	2	0.4576923076923077	0.157001414427157
4875	2	0.6038461538461538	0.19303482587064677
4876	2	0.5307692307692308	0.17815420560747663
4877	2	0.6038461538461538	0.19303482587064677
4878	2	0.4576923076923077	0.157001414427157
4879	2	0.5307692307692308	0.17815420560747663
4880	2	0.5307692307692308	0.17815420560747663
4881	2	0.6038461538461538	0.19303482587064677
4882	2	0.5307692307692308	0.17815420560747663
4883	2	0.5307692307692308	0.17815420560747663
4884	2	0.5307692307692308	0.17815420560747663
4885	2	0.5307692307692308	0.17815420560747663
4886	2	0.6038461538461538	0.19303482587064677
4887	2	0.6038461538461538	0.19303482587064677
4888	2	0.5307692307692308	0.17815420560747663
4889	2	0.4576923076923077	0.157001414427157
4890	2	0.5307692307692308	0.17815420560747663
4891	2	0.5307692307692308	0.17815420560747663
4892	2	0.6038461538461538	0.19303482587064677
4893	2	0.5307692307692308	0.17815420560747663
4894	2	0.5307692307692308	0.17815420560747663
4895	2	0.5307692307692308	0.17815420560747663
4896	2	0.4576923076923077	0.157001414427157
4897	2	0.5307692307692308	0.17815420560747663
4898	2	0.5307692307692308	0.17815420560747663
4899	2	0.6038461538461538	0.19303482587064677
4900	2	0.4576923076923077	0.157001414427157
4901	2	0.4576923076923077	0.157001414427157
4902	2	0.4576923076923077	0.157001414427157
4903	2	0.4576923076923077	0.157001414427157
4904	2	0.5307692307692308	0.17815420560747663
4905	2	0.5307692307692308	0.17815420560747663
4906	2	0.5307692307692308	0.17815420560747663
4907	2	0.5307692307692308	0.17815420560747663
4908	2	0.6038461538461538	0.19303482587064677
4909	2	0.6038461538461538	0.19303482587064677
4910	2	0.4576923076923077	0.157001414427157
4911	2	0.5307692307692308	0.17815420560747663
4912	2	0.5307692307692308	0.17815420560747663
4913	2	0.5307692307692308	0.17815420560747663
4914	2	0.5307692307692308	0.17815420560747663
4915	2	0.5307692307692308	0.17815420560747663
4916	2	0.6038461538461538	0.19303482587064677
4917	2	0.5307692307692308	0.17815420560747663
4918	2	0.6038461538461538	0.19303482587064677
4919	2	0.5307692307692308	0.17815420560747663
4920	2	0.5307692307692308	0.17815420560747663
4921	2	0.6038461538461538	0.19303482587064677
4922	2	0.4576923076923077	0.157001414427157
4923	2	0.4576923076923077	0.157001414427157
4924	2	0.6038461538461538	0.19303482587064677
4925	2	0.6038461538461538	0.19303482587064677
4926	2	0.5307692307692308	0.17815420560747663
4927	2	0.6038461538461538	0.19303482587064677
4928	2	0.5307692307692308	0.17815420560747663
4929	2	0.5307692307692308	0.17815420560747663
4930	2	0.5307692307692308	0.17815420560747663
4931	2	0.5307692307692308	0.17815420560747663
4932	2	0.5307692307692308	0.17815420560747663
4933	2	0.5307692307692308	0.17815420560747663
4934	2	0.5307692307692308	0.17815420560747663
4935	2	0.6038461538461538	0.19303482587064677
4936	2	0.5307692307692308	0.17815420560747663
4937	2	0.5307692307692308	0.17815420560747663
4938	2	0.5307692307692308	0.17815420560747663
4939	2	0.5307692307692308	0.17815420560747663
4940	2	0.6038461538461538	0.19303482587064677
4941	2	0.5307692307692308	0.17815420560747663
4942	2	0.5307692307692308	0.17815420560747663
4943	2	0.5307692307692308	0.17815420560747663
4944	2	0.5307692307692308	0.17815420560747663
4945	2	0.4576923076923077	0.157001414427157
4946	2	0.4576923076923077	0.157001414427157
4947	2	0.5307692307692308	0.17815420560747663
4948	2	0.6038461538461538	0.19303482587064677
4949	2	0.5307692307692308	0.17815420560747663
4950	2	0.5307692307692308	0.17815420560747663
4951	2	0.4576923076923077	0.157001414427157
4952	2	0.5307692307692308	0.17815420560747663
4953	2	0.4576923076923077	0.157001414427157
4954	2	0.5307692307692308	0.17815420560747663
4955	2	0.5307692307692308	0.17815420560747663
4956	2	0.4576923076923077	0.157001414427157
4957	2	0.5307692307692308	0.17815420560747663
4958	2	0.5307692307692308	0.17815420560747663
4959	2	0.5307692307692308	0.17815420560747663
4960	2	0.5307692307692308	0.17815420560747663
4961	2	0.5307692307692308	0.17815420560747663
4962	2	0.6038461538461538	0.19303482587064677
4963	2	0.4576923076923077	0.157001414427157
4964	2	0.6038461538461538	0.19303482587064677
4965	2	0.5307692307692308	0.17815420560747663
4966	2	0.6038461538461538	0.19303482587064677
4967	2	0.5307692307692308	0.17815420560747663
4968	2	0.4576923076923077	0.157001414427157
4969	2	0.5307692307692308	0.17815420560747663
4970	2	0.5307692307692308	0.17815420560747663
4971	2	0.4576923076923077	0.157001414427157
4972	2	0.4576923076923077	0.157001414427157
4973	2	0.5307692307692308	0.17815420560747663
4974	2	0.5307692307692308	0.17815420560747663
4975	2	0.5307692307692308	0.17815420560747663
4976	2	0.5307692307692308	0.17815420560747663
4977	2	0.6038461538461538	0.19303482587064677
4978	2	0.4576923076923077	0.157001414427157
4979	2	0.5307692307692308	0.17815420560747663
4980	2	0.4576923076923077	0.157001414427157
4981	2	0.4576923076923077	0.157001414427157
4982	2	0.4576923076923077	0.157001414427157
4983	2	0.5307692307692308	0.17815420560747663
4984	2	0.5307692307692308	0.17815420560747663
4985	2	0.5307692307692308	0.17815420560747663
4986	2	0.4576923076923077	0.157001414427157
4987	2	0.4576923076923077	0.157001414427157
4988	2	0.5307692307692308	0.17815420560747663
4989	2	0.5307692307692308	0.17815420560747663
4990	2	0.6038461538461538	0.19303482587064677
4991	2	0.5307692307692308	0.17815420560747663
4992	2	0.5307692307692308	0.17815420560747663
4993	2	0.5307692307692308	0.17815420560747663
4994	2	0.5307692307692308	0.17815420560747663
4995	2	0.5307692307692308	0.17815420560747663
4996	2	0.5307692307692308	0.17815420560747663
4997	2	0.4576923076923077	0.157001414427157
4998	2	0.5307692307692308	0.17815420560747663
4999	2	0.4576923076923077	0.157001414427157
5000	2	0.4576923076923077	0.157001414427157
5001	2	0.5307692307692308	0.17815420560747663
5002	2	0.5307692307692308	0.17815420560747663
5003	2	0.5307692307692308	0.17815420560747663
5004	2	0.6038461538461538	0.19303482587064677
5005	2	0.6038461538461538	0.19303482587064677
5006	2	0.5307692307692308	0.17815420560747663
5007	2	0.6038461538461538	0.19303482587064677
5008	2	0.5307692307692308	0.17815420560747663
5009	2	0.5307692307692308	0.17815420560747663
5010	2	0.5307692307692308	0.17815420560747663
5011	2	0.5307692307692308	0.17815420560747663
5012	2	0.5307692307692308	0.17815420560747663
5013	2	0.5307692307692308	0.17815420560747663
5014	2	0.4576923076923077	0.157001414427157
5015	2	0.5307692307692308	0.17815420560747663
5016	2	0.6038461538461538	0.19303482587064677
5017	2	0.6038461538461538	0.19303482587064677
5018	2	0.4576923076923077	0.157001414427157
5019	2	0.6038461538461538	0.19303482587064677
5020	2	0.5307692307692308	0.17815420560747663
5021	2	0.6038461538461538	0.19303482587064677
5022	2	0.6038461538461538	0.19303482587064677
5023	2	0.6038461538461538	0.19303482587064677
5024	2	0.5307692307692308	0.17815420560747663
5025	2	0.4576923076923077	0.157001414427157
5026	2	0.6038461538461538	0.19303482587064677
5027	2	0.6038461538461538	0.19303482587064677
5028	2	0.5307692307692308	0.17815420560747663
5029	2	0.4576923076923077	0.157001414427157
5030	2	0.5307692307692308	0.17815420560747663
5031	2	0.4576923076923077	0.157001414427157
5032	2	0.5307692307692308	0.17815420560747663
5033	2	0.5307692307692308	0.17815420560747663
5034	2	0.5307692307692308	0.17815420560747663
5035	2	0.5307692307692308	0.17815420560747663
5036	2	0.4576923076923077	0.157001414427157
5037	2	0.6038461538461538	0.19303482587064677
5038	2	0.5307692307692308	0.17815420560747663
5039	2	0.6038461538461538	0.19303482587064677
5040	2	0.6038461538461538	0.19303482587064677
5041	2	0.6038461538461538	0.19303482587064677
5042	2	0.5307692307692308	0.17815420560747663
5043	2	0.5307692307692308	0.17815420560747663
5044	2	0.6038461538461538	0.19303482587064677
5045	2	0.5307692307692308	0.17815420560747663
5046	2	0.6038461538461538	0.19303482587064677
5047	2	0.5307692307692308	0.17815420560747663
5048	2	0.5307692307692308	0.17815420560747663
5049	2	0.4576923076923077	0.157001414427157
5050	2	0.4576923076923077	0.157001414427157
5051	2	0.5307692307692308	0.17815420560747663
5052	2	0.5307692307692308	0.17815420560747663
5053	2	0.6038461538461538	0.19303482587064677
5054	2	0.5307692307692308	0.17815420560747663
