repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
583	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	12	0.007009345794392523	8	0.004672897196261682	11	0.006425233644859813	7	0.0040887850467289715	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
583	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	65	0.037967289719626166	46	0.026869158878504672	44	0.02570093457943925	28	0.016355140186915886	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	6	0.23076923076923078
583	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	122	0.07126168224299065	89	0.051985981308411214	81	0.04731308411214953	54	0.03154205607476635	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
583	2026081000	20	pooled_test	ALL	26	520	141	0.27115384615384613	1712	354	0.20677570093457945	161	0.09404205607476636	164	0.09579439252336448	105	0.06133177570093458	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	13	0.5
583	2026081000	50	pooled_test	ALL	26	1237	317	0.2562651576394503	1712	694	0.4053738317757009	358	0.2091121495327103	413	0.24123831775700935	247	0.14427570093457945	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
584	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	7	0.0040887850467289715	5	0.0029205607476635513	7	0.0040887850467289715	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385
584	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	51	0.029789719626168224	33	0.019275700934579438	44	0.02570093457943925	29	0.016939252336448597	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	6	0.23076923076923078
584	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	109	0.06366822429906542	63	0.036799065420560745	80	0.04672897196261682	48	0.028037383177570093	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
584	2026081000	20	pooled_test	ALL	26	520	126	0.2423076923076923	1712	295	0.17231308411214954	128	0.07476635514018691	160	0.09345794392523364	98	0.05724299065420561	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	16	0.6153846153846154
584	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	695	0.40595794392523366	364	0.21261682242990654	406	0.2371495327102804	252	0.14719626168224298	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
585	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	5	0.0029205607476635513	9	0.005257009345794392	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
585	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	78	0.0455607476635514	38	0.02219626168224299	49	0.028621495327102803	26	0.015186915887850467	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	8	0.3076923076923077
585	2026081000	10	pooled_test	ALL	26	260	65	0.25	1712	146	0.0852803738317757	88	0.0514018691588785	92	0.053738317757009345	52	0.030373831775700934	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	12	0.46153846153846156
585	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	326	0.19042056074766356	168	0.09813084112149532	174	0.10163551401869159	106	0.06191588785046729	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
585	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	674	0.39369158878504673	363	0.21203271028037382	399	0.2330607476635514	253	0.1477803738317757	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
586	2026081000	1	pooled_test	ALL	26	26	3	0.11538461538461539	1712	6	0.0035046728971962616	2	0.0011682242990654205	6	0.0035046728971962616	2	0.0011682242990654205	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	3	0.11538461538461539
586	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	60	0.035046728971962614	41	0.02394859813084112	41	0.02394859813084112	26	0.015186915887850467	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	7	0.2692307692307692
586	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	131	0.07651869158878505	69	0.04030373831775701	79	0.04614485981308411	46	0.026869158878504672	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
586	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	327	0.19100467289719625	168	0.09813084112149532	161	0.09404205607476636	103	0.06016355140186916	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	17	0.6538461538461539
586	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	695	0.40595794392523366	373	0.21787383177570094	407	0.23773364485981308	255	0.14894859813084113	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
587	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	5	0.0029205607476635513	8	0.004672897196261682	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
587	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	106	0.06191588785046729	48	0.028037383177570093	49	0.028621495327102803	31	0.018107476635514017	13	0.5	13	0.5	13	0.5	7	0.2692307692307692
587	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	172	0.10046728971962617	88	0.0514018691588785	95	0.055490654205607476	57	0.03329439252336448	16	0.6153846153846154	16	0.6153846153846154	15	0.5769230769230769	10	0.38461538461538464
587	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	343	0.2003504672897196	157	0.09170560747663552	175	0.1022196261682243	109	0.06366822429906542	22	0.8461538461538461	22	0.8461538461538461	21	0.8076923076923077	13	0.5
587	2026081000	50	pooled_test	ALL	26	1237	337	0.27243330638641877	1712	668	0.3901869158878505	376	0.21962616822429906	404	0.23598130841121495	268	0.15654205607476634	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
588	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	8	0.004672897196261682	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
588	2026081000	5	pooled_test	ALL	26	130	47	0.36153846153846153	1712	67	0.039135514018691586	51	0.029789719626168224	47	0.027453271028037383	38	0.02219626168224299	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
588	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	172	0.10046728971962617	75	0.04380841121495327	82	0.04789719626168224	59	0.0344626168224299	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	13	0.5
588	2026081000	20	pooled_test	ALL	26	520	147	0.2826923076923077	1712	320	0.18691588785046728	174	0.10163551401869159	169	0.09871495327102804	118	0.0689252336448598	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
588	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	695	0.40595794392523366	368	0.21495327102803738	410	0.23948598130841123	257	0.15011682242990654	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
589	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	10	0.005841121495327103	9	0.005257009345794392	7	0.0040887850467289715	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
589	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	56	0.03271028037383177	36	0.02102803738317757	41	0.02394859813084112	28	0.016355140186915886	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
589	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	105	0.06133177570093458	63	0.036799065420560745	83	0.04848130841121495	53	0.030957943925233645	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	10	0.38461538461538464
589	2026081000	20	pooled_test	ALL	26	520	148	0.2846153846153846	1712	298	0.17406542056074767	138	0.08060747663551401	165	0.0963785046728972	108	0.0630841121495327	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
589	2026081000	50	pooled_test	ALL	26	1237	340	0.274858528698464	1712	702	0.4100467289719626	382	0.22313084112149534	419	0.2447429906542056	269	0.15712616822429906	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
590	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	13	0.007593457943925234	3	0.0017523364485981308	8	0.004672897196261682	3	0.0017523364485981308	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
590	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	67	0.039135514018691586	43	0.02511682242990654	47	0.027453271028037383	29	0.016939252336448597	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
590	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	154	0.08995327102803738	106	0.06191588785046729	90	0.052570093457943924	54	0.03154205607476635	17	0.6538461538461539	17	0.6538461538461539	16	0.6153846153846154	9	0.34615384615384615
590	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	357	0.20852803738317757	178	0.10397196261682243	183	0.10689252336448599	109	0.06366822429906542	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	16	0.6153846153846154
590	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	720	0.4205607476635514	378	0.2207943925233645	416	0.24299065420560748	255	0.14894859813084113	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
591	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	7	0.0040887850467289715	5	0.0029205607476635513	6	0.0035046728971962616	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385
591	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	45	0.026285046728971962	27	0.015771028037383176	32	0.018691588785046728	20	0.011682242990654205	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	6	0.23076923076923078
591	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	110	0.06425233644859812	56	0.03271028037383177	70	0.04088785046728972	45	0.026285046728971962	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
591	2026081000	20	pooled_test	ALL	26	520	127	0.24423076923076922	1712	313	0.18282710280373832	123	0.07184579439252337	151	0.08820093457943926	96	0.056074766355140186	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	16	0.6153846153846154
591	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	675	0.3942757009345794	371	0.2167056074766355	398	0.2324766355140187	261	0.15245327102803738	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
592	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	8	0.004672897196261682	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
592	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	46	0.026869158878504672	31	0.018107476635514017	37	0.02161214953271028	23	0.013434579439252336	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
592	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	108	0.0630841121495327	70	0.04088785046728972	81	0.04731308411214953	48	0.028037383177570093	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	11	0.4230769230769231
592	2026081000	20	pooled_test	ALL	26	520	136	0.26153846153846155	1712	324	0.18925233644859812	143	0.08352803738317757	166	0.0969626168224299	101	0.05899532710280374	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	17	0.6538461538461539
592	2026081000	50	pooled_test	ALL	26	1237	318	0.2570735650767987	1712	688	0.40186915887850466	357	0.20852803738317757	411	0.24007009345794392	250	0.14602803738317757	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	19	0.7307692307692307
593	2026081000	1	pooled_test	ALL	26	26	3	0.11538461538461539	1712	7	0.0040887850467289715	2	0.0011682242990654205	6	0.0035046728971962616	2	0.0011682242990654205	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
593	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	115	0.06717289719626168	34	0.01985981308411215	41	0.02394859813084112	26	0.015186915887850467	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
593	2026081000	10	pooled_test	ALL	26	260	62	0.23846153846153847	1712	182	0.10630841121495327	66	0.038551401869158876	85	0.04964953271028037	52	0.030373831775700934	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	12	0.46153846153846156
593	2026081000	20	pooled_test	ALL	26	520	130	0.25	1712	335	0.19567757009345793	145	0.084696261682243	167	0.09754672897196262	104	0.06074766355140187	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
593	2026081000	50	pooled_test	ALL	26	1237	330	0.2667744543249798	1712	693	0.4047897196261682	388	0.2266355140186916	406	0.2371495327102804	265	0.15478971962616822	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
594	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	10	0.005841121495327103	8	0.004672897196261682	10	0.005841121495327103	8	0.004672897196261682	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
594	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	53	0.030957943925233645	43	0.02511682242990654	41	0.02394859813084112	31	0.018107476635514017	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	6	0.23076923076923078
594	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	183	0.10689252336448599	85	0.04964953271028037	85	0.04964953271028037	60	0.035046728971962614	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
594	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	303	0.17698598130841123	148	0.08644859813084112	171	0.09988317757009346	105	0.06133177570093458	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
594	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	683	0.3989485981308411	358	0.2091121495327103	400	0.2336448598130841	254	0.1483644859813084	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
595	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	7	0.0040887850467289715	7	0.0040887850467289715	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
595	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	118	0.0689252336448598	38	0.02219626168224299	40	0.02336448598130841	29	0.016939252336448597	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	4	0.15384615384615385
595	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	182	0.10630841121495327	74	0.04322429906542056	79	0.04614485981308411	52	0.030373831775700934	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	6	0.23076923076923078
595	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	314	0.18341121495327103	158	0.09228971962616822	160	0.09345794392523364	109	0.06366822429906542	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	12	0.46153846153846156
595	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	698	0.4077102803738318	363	0.21203271028037382	406	0.2371495327102804	252	0.14719626168224298	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
596	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	15	0.008761682242990653	14	0.008177570093457943	7	0.0040887850467289715	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	0	0.0
596	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	64	0.037383177570093455	42	0.02453271028037383	46	0.026869158878504672	28	0.016355140186915886	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
596	2026081000	10	pooled_test	ALL	26	260	82	0.3153846153846154	1712	147	0.08586448598130841	96	0.056074766355140186	96	0.056074766355140186	64	0.037383177570093455	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
596	2026081000	20	pooled_test	ALL	26	520	160	0.3076923076923077	1712	340	0.1985981308411215	177	0.10338785046728972	182	0.10630841121495327	123	0.07184579439252337	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
596	2026081000	50	pooled_test	ALL	26	1237	341	0.27566693613581245	1712	699	0.40829439252336447	385	0.22488317757009346	421	0.24591121495327103	271	0.1582943925233645	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
597	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	6	0.0035046728971962616	7	0.0040887850467289715	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
597	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	60	0.035046728971962614	35	0.02044392523364486	42	0.02453271028037383	28	0.016355140186915886	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	4	0.15384615384615385
597	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	127	0.0741822429906542	70	0.04088785046728972	86	0.05023364485981308	57	0.03329439252336448	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	9	0.34615384615384615
