candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-06-06_0161:semantic:T030:A016:C00012	2023-06-06_0161	2023-06-06	715	196	88	235	157	0.0028354601487584562	crop	0.8727272727272727	1.0	0.0	0.8727272727272727	0.0	84	0
2023-06-06_0161:semantic:T030:A016:C00008	2023-06-06_0161	2023-06-06	722	109	69	149	145	0.00193282327881173	crop	0.8905817174515236	0.9797822706065319	0.02021772939346812	0.8725761772853186	0.018005540166204988	85	0
2023-06-06_0166:semantic:T030:A016:C00012	2023-06-06_0166	2023-06-06	167	173	70	187	86	0.9981028748556479	weed	0.5868263473053892	0.0	1.0	0.0	0.5868263473053892	1	1
2023-06-06_0166:semantic:T030:A016:C00048	2023-06-06_0166	2023-06-06	475	377	261	398	292	0.9980389120956374	weed	0.6526315789473685	0.0	1.0	0.0	0.6526315789473685	2	1
2023-06-06_0166:semantic:T030:A016:C00040	2023-06-06_0166	2023-06-06	106	15	226	26	240	0.9979571315125565	weed	0.5566037735849056	0.0	1.0	0.0	0.5566037735849056	3	1
2023-06-06_0166:semantic:T030:A016:C00018	2023-06-06_0166	2023-06-06	2929	304	99	398	166	0.9979423884748726	weed	0.5271423694093548	0.0	1.0	0.0	0.5271423694093548	4	1
2023-06-06_0166:semantic:T030:A016:C00085	2023-06-06_0166	2023-06-06	99	504	525	515	539	0.9979364748819612	weed	0.6060606060606061	0.0	1.0	0.0	0.6060606060606061	5	1
2023-06-06_0166:semantic:T030:A016:C00090	2023-06-06_0166	2023-06-06	57	533	553	542	562	0.9977911972848065	weed	0.6842105263157895	0.0	1.0	0.0	0.6842105263157895	6	1
2023-06-06_0166:semantic:T030:A016:C00058	2023-06-06_0166	2023-06-06	835	108	343	157	373	0.9977524056563859	weed	0.5580838323353293	0.0	1.0	0.0	0.5580838323353293	7	1
2023-06-06_0166:semantic:T030:A016:C00082	2023-06-06_0166	2023-06-06	95	17	519	31	529	0.9976603415517964	weed	0.7052631578947368	0.0	1.0	0.0	0.7052631578947368	8	1
2023-06-06_0166:semantic:T030:A016:C00083	2023-06-06_0166	2023-06-06	53	162	519	170	527	0.9975796864201668	weed	0.7547169811320755	0.0	1.0	0.0	0.7547169811320755	9	1
2023-06-06_0166:semantic:T030:A016:C00056	2023-06-06_0166	2023-06-06	504	186	320	217	352	0.9972935584233797	ambiguous_or_background	0.47619047619047616	0.0	1.0	0.0	0.47619047619047616	10	1
2023-06-06_0166:semantic:T030:A016:C00029	2023-06-06_0166	2023-06-06	132	271	161	290	172	0.9972404909191867	ambiguous_or_background	0.4090909090909091	0.0	1.0	0.0	0.4090909090909091	11	1
2023-06-06_0166:semantic:T030:A016:C00052	2023-06-06_0166	2023-06-06	209	306	276	324	295	0.9972182500060084	ambiguous_or_background	0.430622009569378	0.0	1.0	0.0	0.430622009569378	12	1
2023-06-06_0166:semantic:T030:A016:C00060	2023-06-06_0166	2023-06-06	277	219	345	247	366	0.9971746764619552	weed	0.516245487364621	0.0	1.0	0.0	0.516245487364621	13	1
2023-06-06_0166:semantic:T030:A016:C00019	2023-06-06_0166	2023-06-06	237	406	102	418	132	0.9971080971564659	ambiguous_or_background	0.459915611814346	0.0	1.0	0.0	0.459915611814346	14	1
2023-06-06_0166:semantic:T030:A016:C00086	2023-06-06_0166	2023-06-06	350	131	527	157	554	0.9970579682500633	ambiguous_or_background	0.4685714285714286	0.0	1.0	0.0	0.4685714285714286	15	1
2023-06-06_0166:semantic:T030:A016:C00001	2023-06-06_0166	2023-06-06	3209	278	3	408	79	0.9969652922402144	weed	0.5366157681520723	0.0	1.0	0.0	0.5366157681520723	16	1
2023-06-06_0166:semantic:T030:A016:C00044	2023-06-06_0166	2023-06-06	125	497	254	512	267	0.9968800617932967	ambiguous_or_background	0.48	0.0	1.0	0.0	0.48	17	1
2023-06-06_0166:semantic:T030:A016:C00043	2023-06-06_0166	2023-06-06	846	84	254	119	297	0.9967849867466353	weed	0.5070921985815603	0.0	1.0	0.0	0.5070921985815603	18	1
2023-06-06_0166:semantic:T030:A016:C00091	2023-06-06_0166	2023-06-06	199	565	566	580	597	0.9967834340016752	weed	0.6030150753768844	0.0	1.0	0.0	0.6030150753768844	19	1
2023-06-06_0166:semantic:T030:A016:C00023	2023-06-06_0166	2023-06-06	246	0	126	17	147	0.99676746399098	ambiguous_or_background	0.46747967479674796	0.0	1.0	0.0	0.46747967479674796	20	1
2023-06-06_0166:semantic:T030:A016:C00036	2023-06-06_0166	2023-06-06	372	241	209	272	234	0.9967100553355634	ambiguous_or_background	0.4946236559139785	0.0	1.0	0.0	0.4946236559139785	21	0
2023-06-06_0166:semantic:T030:A016:C00038	2023-06-06_0166	2023-06-06	108	411	217	425	229	0.9966482223965241	weed	0.6574074074074074	0.0	1.0	0.0	0.6574074074074074	22	0
2023-06-06_0166:semantic:T030:A016:C00034	2023-06-06_0166	2023-06-06	301	314	203	345	223	0.9965515740641769	ambiguous_or_background	0.4750830564784053	0.0	1.0	0.0	0.4750830564784053	23	0
2023-06-06_0166:semantic:T030:A016:C00063	2023-06-06_0166	2023-06-06	98	495	367	511	377	0.9963326099619566	ambiguous_or_background	0.46938775510204084	0.0	1.0	0.0	0.46938775510204084	24	0
2023-06-06_0166:semantic:T030:A016:C00069	2023-06-06_0166	2023-06-06	248	249	458	269	478	0.9962857773706814	weed	0.532258064516129	0.0	1.0	0.0	0.532258064516129	25	0
2023-06-06_0166:semantic:T030:A016:C00033	2023-06-06_0166	2023-06-06	97	497	188	508	203	0.996272827095779	weed	0.5670103092783505	0.0	1.0	0.0	0.5670103092783505	26	0
2023-06-06_0166:semantic:T030:A016:C00011	2023-06-06_0166	2023-06-06	426	214	67	249	102	0.9961357687758291	ambiguous_or_background	0.3075117370892019	0.0	1.0	0.0	0.3075117370892019	27	0
2023-06-06_0166:semantic:T030:A016:C00079	2023-06-06_0166	2023-06-06	122	63	491	80	505	0.996128531309451	ambiguous_or_background	0.4672131147540984	0.0	1.0	0.0	0.4672131147540984	28	0
2023-06-06_0166:semantic:T030:A016:C00064	2023-06-06_0166	2023-06-06	284	538	375	559	400	0.9961098883139102	weed	0.5070422535211268	0.0	1.0	0.0	0.5070422535211268	29	0
2023-06-06_0166:semantic:T030:A016:C00015	2023-06-06_0166	2023-06-06	189	269	92	291	110	0.9960220995590922	ambiguous_or_background	0.49206349206349204	0.0	1.0	0.0	0.49206349206349204	30	0
2023-06-06_0166:semantic:T030:A016:C00094	2023-06-06_0166	2023-06-06	241	160	586	186	600	0.995859409158925	weed	0.5311203319502075	0.0	1.0	0.0	0.5311203319502075	31	0
2023-06-06_0166:semantic:T030:A016:C00062	2023-06-06_0166	2023-06-06	49	481	354	489	364	0.9958090969706328	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	32	0
2023-06-06_0166:semantic:T030:A016:C00076	2023-06-06_0166	2023-06-06	88	124	488	133	501	0.9957511136141306	weed	0.5909090909090909	0.0	1.0	0.0	0.5909090909090909	33	0
2023-06-06_0166:semantic:T030:A016:C00093	2023-06-06_0166	2023-06-06	120	198	583	208	600	0.99567050008917	ambiguous_or_background	0.39166666666666666	0.0	1.0	0.0	0.39166666666666666	34	0
2023-06-06_0166:semantic:T030:A016:C00084	2023-06-06_0166	2023-06-06	38	316	519	323	526	0.9956255663614355	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	35	0
2023-06-06_0166:semantic:T030:A016:C00014	2023-06-06_0166	2023-06-06	92	498	78	509	91	0.9952894331657012	weed	0.6086956521739131	0.0	1.0	0.0	0.6086956521739131	36	0
2023-06-06_0166:semantic:T030:A016:C00088	2023-06-06_0166	2023-06-06	351	76	535	103	566	0.9952778658926396	ambiguous_or_background	0.4757834757834758	0.0	1.0	0.0	0.4757834757834758	37	0
2023-06-06_0166:semantic:T030:A016:C00042	2023-06-06_0166	2023-06-06	83	250	244	262	252	0.9952717550705421	ambiguous_or_background	0.4457831325301205	0.0	1.0	0.0	0.4457831325301205	38	0
2023-06-06_0166:semantic:T030:A016:C00087	2023-06-06_0166	2023-06-06	95	65	534	79	546	0.9952435326834533	ambiguous_or_background	0.4421052631578947	0.0	1.0	0.0	0.4421052631578947	39	0
2023-06-06_0166:semantic:T030:A016:C00031	2023-06-06_0166	2023-06-06	34	384	168	390	175	0.9952300549742364	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	40	0
2023-06-06_0166:semantic:T030:A016:C00071	2023-06-06_0166	2023-06-06	147	216	463	233	476	0.9950739652426465	weed	0.6870748299319728	0.0	1.0	0.0	0.6870748299319728	41	0
2023-06-06_0166:semantic:T030:A016:C00021	2023-06-06_0166	2023-06-06	55	572	108	580	117	0.9949648519051019	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	42	0
2023-06-06_0166:semantic:T030:A016:C00075	2023-06-06_0166	2023-06-06	118	366	481	377	500	0.9948920492721165	weed	0.5254237288135594	0.0	1.0	0.0	0.5254237288135594	43	0
2023-06-06_0166:semantic:T030:A016:C00028	2023-06-06_0166	2023-06-06	41	447	153	455	160	0.9948185755973279	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	44	0
2023-06-06_0166:semantic:T030:A016:C00005	2023-06-06_0166	2023-06-06	50	46	35	53	44	0.9946987703506562	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	45	0
2023-06-06_0166:semantic:T030:A016:C00013	2023-06-06_0166	2023-06-06	93	195	71	204	86	0.9945476602990083	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	46	0
2023-06-06_0166:semantic:T030:A016:C00006	2023-06-06_0166	2023-06-06	62	252	35	263	44	0.9945087245567095	ambiguous_or_background	0.22580645161290322	0.0	1.0	0.0	0.22580645161290322	47	0
2023-06-06_0166:semantic:T030:A016:C00065	2023-06-06_0166	2023-06-06	237	556	387	585	405	0.994484379918392	weed	0.540084388185654	0.0	1.0	0.0	0.540084388185654	48	0
2023-06-06_0166:semantic:T030:A016:C00022	2023-06-06_0166	2023-06-06	69	128	122	136	134	0.9942866037768693	ambiguous_or_background	0.391304347826087	0.0	1.0	0.0	0.391304347826087	49	0
2023-06-06_0166:semantic:T030:A016:C00020	2023-06-06_0166	2023-06-06	216	192	104	217	136	0.9941768546695423	ambiguous_or_background	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	50	0
2023-06-06_0166:semantic:T030:A016:C00067	2023-06-06_0166	2023-06-06	72	44	440	55	449	0.9940259272449995	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	51	0
2023-06-06_0166:semantic:T030:A016:C00081	2023-06-06_0166	2023-06-06	42	17	502	24	511	0.9939878680458165	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	52	0
2023-06-06_0166:semantic:T030:A016:C00002	2023-06-06_0166	2023-06-06	110	508	28	522	43	0.9938801312704071	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	53	0
2023-06-06_0166:semantic:T030:A016:C00054	2023-06-06_0166	2023-06-06	82	199	294	215	301	0.9938772405979726	ambiguous_or_background	0.43902439024390244	0.0	1.0	0.0	0.43902439024390244	54	0
2023-06-06_0166:semantic:T030:A016:C00057	2023-06-06_0166	2023-06-06	113	452	321	468	335	0.9938230818597112	weed	0.5929203539823009	0.0	1.0	0.0	0.5929203539823009	55	0
2023-06-06_0166:semantic:T030:A016:C00092	2023-06-06_0166	2023-06-06	66	21	581	32	593	0.9933945289576694	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	56	0
2023-06-06_0166:semantic:T030:A016:C00027	2023-06-06_0166	2023-06-06	209	410	153	428	174	0.9933780267277598	ambiguous_or_background	0.44976076555023925	0.0	1.0	0.0	0.44976076555023925	57	0
2023-06-06_0166:semantic:T030:A016:C00089	2023-06-06_0166	2023-06-06	868	24	542	81	600	0.9930053163602801	ambiguous_or_background	0.4631336405529954	0.0	1.0	0.0	0.4631336405529954	58	0
2023-06-06_0166:semantic:T030:A016:C00055	2023-06-06_0166	2023-06-06	84	411	294	425	304	0.9921356997029187	weed	0.5833333333333334	0.0	1.0	0.0	0.5833333333333334	59	0
2023-06-06_0166:semantic:T030:A016:C00061	2023-06-06_0166	2023-06-06	35	263	347	270	354	0.991579933999729	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	60	0
2023-06-06_0166:semantic:T030:A016:C00050	2023-06-06_0166	2023-06-06	46	430	264	437	273	0.9913043136841373	weed	0.5434782608695652	0.0	1.0	0.0	0.5434782608695652	61	0
2023-06-06_0166:semantic:T030:A016:C00035	2023-06-06_0166	2023-06-06	98	515	203	530	217	0.9910368548474998	weed	0.5612244897959183	0.0	1.0	0.0	0.5612244897959183	62	0
2023-06-06_0166:semantic:T030:A016:C00045	2023-06-06_0166	2023-06-06	32	318	256	323	264	0.9904159828176605	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	63	0
2023-06-06_0166:semantic:T030:A016:C00049	2023-06-06_0166	2023-06-06	51	206	263	216	272	0.990311859784674	ambiguous_or_background	0.39215686274509803	0.0	1.0	0.0	0.39215686274509803	64	0
2023-06-06_0166:semantic:T030:A016:C00004	2023-06-06_0166	2023-06-06	35	144	31	152	37	0.989865091282633	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	65	0
2023-06-06_0166:semantic:T030:A016:C00009	2023-06-06_0166	2023-06-06	46	157	62	163	72	0.989614802089209	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	66	0
2023-06-06_0166:semantic:T030:A016:C00046	2023-06-06_0166	2023-06-06	83	562	257	575	268	0.9895691039509874	weed	0.6626506024096386	0.0	1.0	0.0	0.6626506024096386	67	0
2023-06-06_0166:semantic:T030:A016:C00073	2023-06-06_0166	2023-06-06	66	594	474	600	489	0.9881226454500939	weed	0.5454545454545454	0.0	1.0	0.0	0.5454545454545454	68	0
2023-06-06_0166:semantic:T030:A016:C00068	2023-06-06_0166	2023-06-06	89	532	451	548	460	0.9875924504691057	weed	0.6853932584269663	0.0	1.0	0.0	0.6853932584269663	69	0
2023-06-06_0166:semantic:T030:A016:C00008	2023-06-06_0166	2023-06-06	34	552	57	560	64	0.9858047730585727	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	70	0
2023-06-06_0166:semantic:T030:A016:C00026	2023-06-06_0166	2023-06-06	26	584	144	591	149	0.9840199460668573	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	71	0
2023-06-06_0166:semantic:T030:A016:C00010	2023-06-06_0166	2023-06-06	16	459	62	464	67	0.9818791988173137	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	72	0
2023-06-06_0166:semantic:T030:A016:C00041	2023-06-06_0166	2023-06-06	35	528	226	535	232	0.9801885565925255	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	73	0
2023-06-06_0166:semantic:T030:A016:C00051	2023-06-06_0166	2023-06-06	45	0	266	5	276	0.9797260144801984	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	74	0
2023-06-06_0166:semantic:T030:A016:C00039	2023-06-06_0166	2023-06-06	20	464	223	469	228	0.9763410566726415	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	75	0
2023-06-06_0166:semantic:T030:A016:C00066	2023-06-06_0166	2023-06-06	18	411	392	417	396	0.9735672646845522	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	76	0
2023-06-06_0166:semantic:T030:A016:C00078	2023-06-06_0166	2023-06-06	16	548	490	551	496	0.9732298764556829	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	77	0
2023-06-06_0166:semantic:T030:A016:C00003	2023-06-06_0166	2023-06-06	25	463	30	469	36	0.9687176153856373	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	78	0
2023-06-06_0166:semantic:T030:A016:C00017	2023-06-06_0166	2023-06-06	20	0	95	3	103	0.9618229245007707	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	79	0
2023-06-06_0166:semantic:T030:A016:C00037	2023-06-06_0166	2023-06-06	333	99	210	134	241	0.612522108170109	weed	0.5495495495495496	0.0	1.0	0.0	0.5495495495495496	80	0
2023-06-06_0166:semantic:T030:A016:C00070	2023-06-06_0166	2023-06-06	76	289	458	307	465	0.2279671895335355	weed	0.6447368421052632	0.0	1.0	0.0	0.6447368421052632	81	0
2023-06-06_0166:semantic:T030:A016:C00077	2023-06-06_0166	2023-06-06	97	382	489	391	510	0.18660420499657585	weed	0.5773195876288659	0.0	1.0	0.0	0.5773195876288659	82	0
2023-06-06_0166:semantic:T030:A016:C00072	2023-06-06_0166	2023-06-06	113	187	469	207	480	0.030404965709241075	weed	0.6902654867256637	0.0	1.0	0.0	0.6902654867256637	83	0
2023-06-06_0166:semantic:T030:A016:C00032	2023-06-06_0166	2023-06-06	99	0	172	23	179	0.02435693352896953	weed	0.6767676767676768	0.0	1.0	0.0	0.6767676767676768	84	0
2023-06-06_0176:semantic:T030:A016:C00065	2023-06-06_0176	2023-06-06	545	375	302	408	332	0.9990053978552216	weed	0.7522935779816514	0.0	1.0	0.0	0.7522935779816514	1	1
2023-06-06_0176:semantic:T030:A016:C00070	2023-06-06_0176	2023-06-06	220	275	335	296	352	0.9989040741253011	weed	0.7272727272727273	0.0	1.0	0.0	0.7272727272727273	2	1
2023-06-06_0176:semantic:T030:A016:C00053	2023-06-06_0176	2023-06-06	233	301	226	322	244	0.9988857370591392	weed	0.5965665236051502	0.0	1.0	0.0	0.5965665236051502	3	1
2023-06-06_0176:semantic:T030:A016:C00066	2023-06-06_0176	2023-06-06	352	578	302	598	328	0.9988338488059626	weed	0.6960227272727273	0.0	1.0	0.0	0.6960227272727273	4	1
2023-06-06_0176:semantic:T030:A016:C00022	2023-06-06_0176	2023-06-06	279	339	80	356	103	0.998726577328652	weed	0.6594982078853047	0.0	1.0	0.0	0.6594982078853047	5	1
2023-06-06_0176:semantic:T030:A016:C00025	2023-06-06_0176	2023-06-06	180	500	92	519	105	0.9986490591051453	weed	0.5888888888888889	0.0	1.0	0.0	0.5888888888888889	6	1
2023-06-06_0176:semantic:T030:A016:C00033	2023-06-06_0176	2023-06-06	258	136	136	156	153	0.9985793701427855	weed	0.5775193798449613	0.0	1.0	0.0	0.5775193798449613	7	1
2023-06-06_0176:semantic:T030:A016:C00058	2023-06-06_0176	2023-06-06	557	521	257	551	294	0.9984657703436495	weed	0.6499102333931778	0.0	1.0	0.0	0.6499102333931778	8	1
2023-06-06_0176:semantic:T030:A016:C00055	2023-06-06_0176	2023-06-06	138	246	232	258	248	0.9983415772759617	weed	0.6159420289855072	0.0	1.0	0.0	0.6159420289855072	9	1
2023-06-06_0176:semantic:T030:A016:C00073	2023-06-06_0176	2023-06-06	137	120	360	137	374	0.9982539676676185	weed	0.6934306569343066	0.0	1.0	0.0	0.6934306569343066	10	1
2023-06-06_0176:semantic:T030:A016:C00088	2023-06-06_0176	2023-06-06	344	566	418	591	446	0.9982396768230831	weed	0.5087209302325582	0.0	1.0	0.0	0.5087209302325582	11	1
2023-06-06_0176:semantic:T030:A016:C00036	2023-06-06_0176	2023-06-06	75	168	147	178	157	0.9981857189112385	ambiguous_or_background	0.49333333333333335	0.0	1.0	0.0	0.49333333333333335	12	1
2023-06-06_0176:semantic:T030:A016:C00035	2023-06-06_0176	2023-06-06	389	462	143	483	175	0.9981278606670267	weed	0.6349614395886889	0.0	1.0	0.0	0.6349614395886889	13	1
2023-06-06_0176:semantic:T030:A016:C00105	2023-06-06_0176	2023-06-06	323	35	552	75	566	0.9981114704882742	weed	0.6222910216718266	0.0	1.0	0.0	0.6222910216718266	14	1
2023-06-06_0176:semantic:T030:A016:C00060	2023-06-06_0176	2023-06-06	833	483	273	532	315	0.9979898325024729	weed	0.6194477791116446	0.0	1.0	0.0	0.6194477791116446	15	1
2023-06-06_0176:semantic:T030:A016:C00031	2023-06-06_0176	2023-06-06	1322	527	121	583	166	0.9979663972148008	weed	0.5786686838124054	0.0	1.0	0.0	0.5786686838124054	16	1
2023-06-06_0176:semantic:T030:A016:C00099	2023-06-06_0176	2023-06-06	497	382	525	418	554	0.9979530734449469	ambiguous_or_background	0.47283702213279677	0.0	1.0	0.0	0.47283702213279677	17	1
2023-06-06_0176:semantic:T030:A016:C00017	2023-06-06_0176	2023-06-06	82	314	51	323	63	0.9979526465823393	weed	0.6219512195121951	0.0	1.0	0.0	0.6219512195121951	18	1
2023-06-06_0176:semantic:T030:A016:C00095	2023-06-06_0176	2023-06-06	104	454	480	466	493	0.9978523612847942	weed	0.5865384615384616	0.0	1.0	0.0	0.5865384615384616	19	1
2023-06-06_0176:semantic:T030:A016:C00018	2023-06-06_0176	2023-06-06	326	426	54	449	78	0.9977648935138596	weed	0.5	0.0	1.0	0.0	0.5	20	1
2023-06-06_0176:semantic:T030:A016:C00030	2023-06-06_0176	2023-06-06	98	98	117	108	132	0.9976347511049883	weed	0.5102040816326531	0.0	1.0	0.0	0.5102040816326531	21	0
2023-06-06_0176:semantic:T030:A016:C00046	2023-06-06_0176	2023-06-06	715	551	197	596	232	0.9976221504304471	weed	0.5888111888111888	0.0	1.0	0.0	0.5888111888111888	22	0
2023-06-06_0176:semantic:T030:A016:C00057	2023-06-06_0176	2023-06-06	359	431	257	459	285	0.9975454747995786	weed	0.5264623955431755	0.0	1.0	0.0	0.5264623955431755	23	0
2023-06-06_0176:semantic:T030:A016:C00026	2023-06-06_0176	2023-06-06	933	377	96	425	154	0.9974982525790401	weed	0.5605573419078242	0.0	1.0	0.0	0.5605573419078242	24	0
2023-06-06_0176:semantic:T030:A016:C00098	2023-06-06_0176	2023-06-06	1789	523	515	600	574	0.9974694549195117	weed	0.6422582448295137	0.0	1.0	0.0	0.6422582448295137	25	0
2023-06-06_0176:semantic:T030:A016:C00009	2023-06-06_0176	2023-06-06	92	384	20	396	33	0.9974668278636684	ambiguous_or_background	0.44565217391304346	0.0	1.0	0.0	0.44565217391304346	26	0
2023-06-06_0176:semantic:T030:A016:C00042	2023-06-06_0176	2023-06-06	161	264	179	278	195	0.9974409322055273	weed	0.6521739130434783	0.0	1.0	0.0	0.6521739130434783	27	0
2023-06-06_0176:semantic:T030:A016:C00011	2023-06-06_0176	2023-06-06	65	213	24	223	33	0.9974307776819813	ambiguous_or_background	0.4153846153846154	0.0	1.0	0.0	0.4153846153846154	28	0
2023-06-06_0176:semantic:T030:A016:C00069	2023-06-06_0176	2023-06-06	142	402	330	415	349	0.9973233198550199	ambiguous_or_background	0.45774647887323944	0.0	1.0	0.0	0.45774647887323944	29	0
2023-06-06_0176:semantic:T030:A016:C00100	2023-06-06_0176	2023-06-06	914	333	526	379	573	0.9972377117887129	weed	0.6214442013129103	0.0	1.0	0.0	0.6214442013129103	30	0
2023-06-06_0176:semantic:T030:A016:C00054	2023-06-06_0176	2023-06-06	548	486	231	530	262	0.9971339163171172	weed	0.6295620437956204	0.0	1.0	0.0	0.6295620437956204	31	0
2023-06-06_0176:semantic:T030:A016:C00027	2023-06-06_0176	2023-06-06	138	107	99	121	116	0.9970776049123112	ambiguous_or_background	0.4420289855072464	0.0	1.0	0.0	0.4420289855072464	32	0
2023-06-06_0176:semantic:T030:A016:C00021	2023-06-06_0176	2023-06-06	560	569	78	600	114	0.9970259309611804	ambiguous_or_background	0.4732142857142857	0.0	1.0	0.0	0.4732142857142857	33	0
2023-06-06_0176:semantic:T030:A016:C00034	2023-06-06_0176	2023-06-06	434	280	140	307	172	0.9969973769413443	weed	0.5069124423963134	0.0	1.0	0.0	0.5069124423963134	34	0
2023-06-06_0176:semantic:T030:A016:C00043	2023-06-06_0176	2023-06-06	307	574	180	600	202	0.9969621970995969	weed	0.5667752442996743	0.0	1.0	0.0	0.5667752442996743	35	0
2023-06-06_0176:semantic:T030:A016:C00010	2023-06-06_0176	2023-06-06	222	358	21	379	45	0.9969129600876793	weed	0.5720720720720721	0.0	1.0	0.0	0.5720720720720721	36	0
2023-06-06_0176:semantic:T030:A016:C00006	2023-06-06_0176	2023-06-06	75	318	6	330	15	0.9969068568783175	ambiguous_or_background	0.4	0.0	1.0	0.0	0.4	37	0
2023-06-06_0176:semantic:T030:A016:C00075	2023-06-06_0176	2023-06-06	449	270	361	306	404	0.9969036251137332	weed	0.5478841870824054	0.0	1.0	0.0	0.5478841870824054	38	0
2023-06-06_0176:semantic:T030:A016:C00016	2023-06-06_0176	2023-06-06	66	192	40	204	48	0.9968405080963053	weed	0.5151515151515151	0.0	1.0	0.0	0.5151515151515151	39	0
