seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260814	min10_maxunrestricted	2023-06-06_0736	2023-06-06	69	25	24	31	21	0
20260814	min10_maxunrestricted	2023-06-06_0770	2023-06-06	74	39	38	50	36	0
20260814	min10_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min10_maxunrestricted	2023-06-15_0735	2023-06-15	74	10	7	5	5	0
20260814	min20_max20	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min20_max20	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min20_max20	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min20_max20	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min20_max20	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min20_max20	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min20_max20	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min20_max20	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min20_max20	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min20_max20	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min20_max20	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min20_max20	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min20_max20	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min20_max20	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min20_max20	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min20_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min20_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min20_max20	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min20_max20	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min20_max20	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min20_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min20_max20	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min20_max20	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min20_max20	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min20_max20	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min20_max20	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min20_max30	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min20_max30	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min20_max30	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min20_max30	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min20_max30	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min20_max30	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min20_max30	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min20_max30	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min20_max30	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min20_max30	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min20_max30	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min20_max30	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min20_max30	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min20_max30	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min20_max30	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min20_max30	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min20_max30	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min20_max30	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min20_max30	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min20_max30	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min20_max30	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min20_max30	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min20_max30	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min20_max30	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min20_max30	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min20_max30	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min20_max50	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min20_max50	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min20_max50	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min20_max50	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min20_max50	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min20_max50	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min20_max50	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min20_max50	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min20_max50	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min20_max50	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min20_max50	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min20_max50	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min20_max50	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min20_max50	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min20_max50	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min20_max50	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min20_max50	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min20_max50	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min20_max50	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min20_max50	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min20_max50	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min20_max50	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min20_max50	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min20_max50	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min20_max50	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min20_max50	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min20_maxunrestricted	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min20_maxunrestricted	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min20_maxunrestricted	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min20_maxunrestricted	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min20_maxunrestricted	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min20_maxunrestricted	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min20_maxunrestricted	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min20_maxunrestricted	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min20_maxunrestricted	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min20_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min20_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min20_maxunrestricted	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min20_maxunrestricted	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min20_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min20_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min20_maxunrestricted	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min20_maxunrestricted	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min20_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min20_maxunrestricted	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min20_maxunrestricted	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min20_maxunrestricted	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min20_maxunrestricted	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min20_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min20_maxunrestricted	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min20_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min20_maxunrestricted	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	date_balanced_global	2023-05-25_0109	2023-05-25	17	14	2	2	2	1
20260814	date_balanced_global	2023-05-25_0114	2023-05-25	17	19	6	5	5	1
20260814	date_balanced_global	2023-05-25_0170	2023-05-25	16	17	2	1	1	1
20260814	date_balanced_global	2023-05-25_0183	2023-05-25	9	11	2	2	2	1
20260814	date_balanced_global	2023-05-25_0681	2023-05-25	69	17	11	10	10	1
20260814	date_balanced_global	2023-05-25_0685	2023-05-25	114	33	19	21	18	1
20260814	date_balanced_global	2023-05-25_0750	2023-05-25	74	23	15	10	9	1
20260814	date_balanced_global	2023-05-25_0786	2023-05-25	76	22	18	15	15	1
20260814	date_balanced_global	2023-05-30_0039	2023-05-30	43	3	3	3	3	0
20260814	date_balanced_global	2023-05-30_0044	2023-05-30	46	17	9	9	9	0
20260814	date_balanced_global	2023-05-30_0099	2023-05-30	52	17	12	11	11	0
20260814	date_balanced_global	2023-05-30_0114	2023-05-30	35	11	7	8	7	0
20260814	date_balanced_global	2023-05-30_0649	2023-05-30	93	41	39	39	34	0
20260814	date_balanced_global	2023-05-30_0652	2023-05-30	55	21	19	20	18	0
20260814	date_balanced_global	2023-05-30_0720	2023-05-30	49	25	24	28	24	0
20260814	date_balanced_global	2023-05-30_0750	2023-05-30	67	25	25	28	25	0
20260814	date_balanced_global	2023-06-06_0161	2023-06-06	101	13	13	18	13	0
20260814	date_balanced_global	2023-06-06_0166	2023-06-06	76	0	0	0	0	0
20260814	date_balanced_global	2023-06-06_0176	2023-06-06	150	31	31	38	31	0
20260814	date_balanced_global	2023-06-06_0231	2023-06-06	65	17	15	19	15	0
20260814	date_balanced_global	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	date_balanced_global	2023-06-06_0670	2023-06-06	96	26	25	33	24	0
20260814	date_balanced_global	2023-06-06_0736	2023-06-06	69	21	21	20	18	0
20260814	date_balanced_global	2023-06-06_0770	2023-06-06	74	32	32	39	31	0
20260814	date_balanced_global	2023-06-15_0169	2023-06-15	80	27	21	24	15	0
20260814	date_balanced_global	2023-06-15_0735	2023-06-15	74	13	8	5	5	0
