repeat	candidate_id	file	acquisition_date	dataset_role_target	score
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003280639648
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005920410156
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.020019531250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011352539062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.296875000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.109863281250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.004333496094
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.014953613281
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.084960937500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.056640625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.030639648438
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.026000976562
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.061035156250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.183593750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.119140625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.012023925781
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.008300781250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.132812500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.007568359375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.972656250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.182617187500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.043945312500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.008300781250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.291015625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006286621094
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.006683349609
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.026000976562
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.253906250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001594543457
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.049560546875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.828125000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.964843750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.192382812500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.245117187500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.183593750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.960937500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.789062500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.022338867188
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006500244141
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.753906250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.072753906250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.123535156250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.570312500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.087402343750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010314941406
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.185546875000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.014953613281
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.069335937500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.027221679688
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005920410156
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.017456054688
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.012451171875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.043945312500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.910156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.230468750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.337890625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.008300781250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.145507812500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006896972656
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.503906250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.992187500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.055908203125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.203125000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.570312500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.660156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.769531250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.098144531250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.094238281250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.155273437500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.613281250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.652343750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.019165039062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.386718750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.033691406250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.281250000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003173828125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005218505859
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.953125000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.017944335938
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.046142578125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.992187500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011657714844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003082275391
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.375000000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.421875000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010681152344
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.294921875000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.789062500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.785156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.597656250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.300781250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.016357421875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.018798828125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.090332031250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.773437500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.808593750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.455078125000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.408203125000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.976562500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.972656250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.034179687500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.004608154297
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.964843750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.800781250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.057373046875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.026733398438
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.015441894531
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.929687500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.018554687500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.179687500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.007354736328
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.042724609375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.128906250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.002182006836
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.077148437500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.008300781250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.988281250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.867187500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.003479003906
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.151367187500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.988281250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.010314941406
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.910156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.007354736328
