seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00040	weed	conditional_weed_probability	0.9952685610480506	0.9952685610480506	0.8431783318519592	0.37461456656455994	21	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00002	ambiguous_or_background	conditional_weed_probability	0.9938647461648866	0.9938647461648866	0.6770148277282715	0.6318247318267822	22	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00007	ambiguous_or_background	conditional_weed_probability	0.993680124175922	0.993680124175922	0.771543562412262	0.5036951303482056	23	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00034	weed	conditional_weed_probability	0.9936785048915014	0.9936785048915014	0.7282366156578064	0.5628308057785034	24	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00035	weed	conditional_weed_probability	0.9934959597369003	0.9934959597369003	0.8432812690734863	0.35491853952407837	25	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00041	weed	conditional_weed_probability	0.9925019719635422	0.9925019719635422	0.8161337375640869	0.4418579339981079	26	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00021	ambiguous_or_background	conditional_weed_probability	0.9907685032938925	0.9907685032938925	0.703369140625	0.6133930683135986	27	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00005	weed	conditional_weed_probability	0.9892520550316555	0.9892520550316555	0.8406475186347961	0.3961268961429596	28	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00003	weed	conditional_weed_probability	0.9808556469715632	0.9808556469715632	0.7157866358757019	0.6208592653274536	29	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00027	weed	conditional_weed_probability	0.9993925569095377	0.9993925569095377	0.9343559741973877	0.155989408493042	1	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00051	weed	conditional_weed_probability	0.9992789856220449	0.9992789856220449	0.9173635840415955	0.21769842505455017	2	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00006	weed	conditional_weed_probability	0.9991998220697446	0.9991998220697446	0.890625	0.2527092695236206	3	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00055	weed	conditional_weed_probability	0.9990660319488306	0.9990660319488306	0.8911611437797546	0.2481869012117386	4	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00054	weed	conditional_weed_probability	0.9989426061436651	0.9989426061436651	0.8693104386329651	0.30794087052345276	5	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00047	weed	conditional_weed_probability	0.9989283616087465	0.9989283616087465	0.8998579382896423	0.23304057121276855	6	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00031	weed	conditional_weed_probability	0.998888213068267	0.998888213068267	0.8854817748069763	0.2542700171470642	7	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00024	weed	conditional_weed_probability	0.9988129695189265	0.9988129695189265	0.9070786237716675	0.21754240989685059	8	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00052	weed	conditional_weed_probability	0.9987720039005288	0.9987720039005288	0.8506043553352356	0.36419689655303955	9	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00018	weed	conditional_weed_probability	0.998747876524704	0.998747876524704	0.8741776347160339	0.2997446656227112	10	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00008	weed	conditional_weed_probability	0.9987470811269125	0.9987470811269125	0.8597956895828247	0.3138270080089569	11	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00019	weed	conditional_weed_probability	0.9987218992423552	0.9987218992423552	0.8907606601715088	0.27641111612319946	12	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00032	ambiguous_or_background	conditional_weed_probability	0.9986416940192356	0.9986416940192356	0.8438802361488342	0.34829893708229065	13	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00007	weed	conditional_weed_probability	0.9985440641286051	0.9985440641286051	0.8650501370429993	0.30831992626190186	14	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00035	ambiguous_or_background	conditional_weed_probability	0.9984986829646454	0.9984986829646454	0.8356526494026184	0.35303664207458496	15	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00029	weed	conditional_weed_probability	0.9984976203513978	0.9984976203513978	0.9008989930152893	0.23777982592582703	16	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00016	weed	conditional_weed_probability	0.9984689257793613	0.9984689257793613	0.82591712474823	0.39202073216438293	17	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00050	ambiguous_or_background	conditional_weed_probability	0.9984123941079961	0.9984123941079961	0.8455668687820435	0.3700453042984009	18	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00017	weed	conditional_weed_probability	0.9983524833014245	0.9983524833014245	0.8290364742279053	0.3784823715686798	19	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00033	ambiguous_or_background	conditional_weed_probability	0.9983371963667252	0.9983371963667252	0.8538603186607361	0.3424123227596283	20	1
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00004	weed	conditional_weed_probability	0.9983218595644291	0.9983218595644291	0.7932812571525574	0.45353275537490845	21	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00057	weed	conditional_weed_probability	0.9982401321438585	0.9982401321438585	0.8280552625656128	0.39965951442718506	22	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00056	weed	conditional_weed_probability	0.9982149277225895	0.9982149277225895	0.8817383050918579	0.2835052013397217	23	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00003	weed	conditional_weed_probability	0.9982030412074069	0.9982030412074069	0.8411959409713745	0.3817615807056427	24	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00022	weed	conditional_weed_probability	0.9981194722769077	0.9981194722769077	0.7896369695663452	0.4460964798927307	25	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00058	ambiguous_or_background	conditional_weed_probability	0.9980931649908884	0.9980931649908884	0.7469307780265808	0.5278298854827881	26	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00028	weed	conditional_weed_probability	0.9979890708671281	0.9979890708671281	0.7598110437393188	0.5127928256988525	27	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00030	ambiguous_or_background	conditional_weed_probability	0.9979240488880188	0.9979240488880188	0.8215779066085815	0.3900171220302582	28	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00053	ambiguous_or_background	conditional_weed_probability	0.9978824603827012	0.9978824603827012	0.8828765153884888	0.2913648784160614	29	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00005	weed	conditional_weed_probability	0.9978023908865749	0.9978023908865749	0.7934027910232544	0.462884783744812	30	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00021	weed	conditional_weed_probability	0.9978014257631508	0.9978014257631508	0.8040364384651184	0.44166210293769836	31	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9977825728578955	0.9977825728578955	0.7498739957809448	0.5268492102622986	32	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00045	ambiguous_or_background	conditional_weed_probability	0.9972627485408099	0.9972627485408099	0.8571861386299133	0.3242013156414032	33	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00020	ambiguous_or_background	conditional_weed_probability	0.9971164387718557	0.9971164387718557	0.841192364692688	0.37188899517059326	34	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00025	ambiguous_or_background	conditional_weed_probability	0.9969139807565169	0.9969139807565169	0.6960227489471436	0.5855385065078735	35	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00026	ambiguous_or_background	conditional_weed_probability	0.9967277670853021	0.9967277670853021	0.7440378069877625	0.5430599451065063	36	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00010	weed	conditional_weed_probability	0.9966450374786746	0.9966450374786746	0.8490270972251892	0.36512795090675354	37	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00046	weed	conditional_weed_probability	0.9957477254469522	0.9957477254469522	0.8389862775802612	0.39293497800827026	38	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00001	weed	conditional_weed_probability	0.9890129609218904	0.9890129609218904	0.7785773277282715	0.5296279191970825	39	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.987057282467663	0.987057282467663	0.8254328370094299	0.3967357575893402	40	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00043	weed	conditional_weed_probability	0.9729265634340792	0.9729265634340792	0.7982584834098816	0.5054275393486023	41	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00040	weed	conditional_weed_probability	0.8440945690244285	0.8440945690244285	0.6792487502098083	0.6313204169273376	42	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00012	weed	conditional_weed_probability	0.6353064931683006	0.6353064931683006	0.5080788135528564	0.8733747601509094	43	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00041	crop	conditional_weed_probability	0.15677865130471783	0.15677865130471783	0.14290116727352142	0.3803239166736603	44	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00034	crop	conditional_weed_probability	0.05433015798297778	0.05433015798297778	0.04677348956465721	0.4651865065097809	45	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00011	crop	conditional_weed_probability	0.0457499898394373	0.0457499898394373	0.04227016121149063	0.2552242577075958	46	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00039	crop	conditional_weed_probability	0.01953638172447204	0.01953638172447204	0.0181282851845026	0.2314945012331009	47	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00013	crop	conditional_weed_probability	0.0064439409505745145	0.0064439409505745145	0.005936412140727043	0.2151174694299698	48	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00036	crop	conditional_weed_probability	0.004238742432391486	0.004238742432391486	0.003900558454915881	0.20316289365291595	49	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00014	crop	conditional_weed_probability	0.004050883882762074	0.004050883882762074	0.003797886660322547	0.16549843549728394	50	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00037	crop	conditional_weed_probability	0.0029335064975882985	0.0029335064975882985	0.0027447405736893415	0.16771812736988068	51	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00038	crop	conditional_weed_probability	0.0028100923509827513	0.0028100923509827513	0.002589298179373145	0.19129404425621033	52	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30_0044:semantic:T050:A016:C00009	crop	conditional_weed_probability	0.0027299904793663394	0.0027299904793663394	0.0025607270654290915	0.16077134013175964	53	0
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00048	weed	conditional_weed_probability	0.9992504336901928	0.9992504336901928	0.8819180727005005	0.27176034450531006	1	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00055	weed	conditional_weed_probability	0.9991530303938022	0.9991530303938022	0.9254781603813171	0.17932680249214172	2	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00002	weed	conditional_weed_probability	0.9991528764741593	0.9991528764741593	0.9149755239486694	0.2145967185497284	3	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00026	weed	conditional_weed_probability	0.9991341745684058	0.9991341745684058	0.8920312523841858	0.25810185074806213	4	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00019	weed	conditional_weed_probability	0.999107796339147	0.999107796339147	0.8622311949729919	0.33412423729896545	5	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00005	weed	conditional_weed_probability	0.9990943790441528	0.9990943790441528	0.8758137822151184	0.30472880601882935	6	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00006	weed	conditional_weed_probability	0.999067719057424	0.999067719057424	0.8849826455116272	0.2767238914966583	7	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00046	weed	conditional_weed_probability	0.999065763488212	0.999065763488212	0.907031238079071	0.22230543196201324	8	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00009	weed	conditional_weed_probability	0.9988297134960888	0.9988297134960888	0.806525707244873	0.41395604610443115	9	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00027	weed	conditional_weed_probability	0.9988109041538369	0.9988109041538369	0.862644374370575	0.31038495898246765	10	1
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00018	weed	conditional_weed_probability	0.9987982601939432	0.9987982601939432	0.8546472191810608	0.33475449681282043	11	1
