candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003754914195
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.997416981291
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.997234574514
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003932300550
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.157171707872
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.999912708597
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.997354425578
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.999447468520
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.991716973837
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.863572458280
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010974035864
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.246463041400
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.997909868340
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.062021951213
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.999982012481
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.898310611211
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.994423366663
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.994683177458
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.948244176782
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000118697498
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000805189862
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.997796328332
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.480267580050
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001327374716
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.397991118252
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001585749884
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.986495687614
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.053525353451
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.995434609614
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.300623729819
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000004749247
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.382533118754
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.144398624022
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.009035539195
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.098276248833
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.998964272344
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.994137536335
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.003985941966
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.993826980761
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.999268037978
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.002889649087
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.988462419101
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.005259394090
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.604383126181
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.007533802438
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.058903903152
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.012731036489
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.006867229368
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000100614435
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000174623162
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.997829617169
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.071320369298
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000001407229
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000006854391
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	crop	0.000704246986
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.004129947195
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.012698709358
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.995925560793
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	crop	0.000149979683
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.014024261731
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.986170155081
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001279249124
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.816848896615
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.050647759695
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001712493617
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001326308775
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.487129755470
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.061034927884
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000975155548
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.802248917304
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.089254449814
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000049851319
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.851300459720
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001500953095
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000271337423
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.604688103921
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000427223093
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.763671745996
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000093687340
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.999021808646
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.999599385232
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000003244312
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.152974043004
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.012818885338
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.082252500316
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.961921047194
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000049838814
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000084878017
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.946204282094
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000239874212
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000006314612
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.001120215633
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000856001773
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000724392770
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.252855208473
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000165027434
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.014228975341
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.000353926768
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.366398084370
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.038142572654
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.340504529123
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	ambiguous_or_background	0.022298801212
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.957582413865
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.971407810039
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	weed	0.768677514840
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000550381816
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	weed	0.979925081568
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.003477061920
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.004433423027
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.004349913490
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.001039614670
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.003968094915
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000009281574
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.013495906776
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.001736177978
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.001712543768
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.001271940264
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.008415593230
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.234311529681
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000591658138
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000874872889
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000524399730
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000838611371
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.002372234712
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.022632423451
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.999006746955
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.150665480840
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.058236668041
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.000234795632
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:079:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	ambiguous_or_background	0.006500789564
