variant	model	held_out_date	candidate_id	file	dataset_role_target	score
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0123	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0358861800
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0124	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6642653922
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0125	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8806901183
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0126	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9448542181
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0127	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0932238023
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0128	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7194742277
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0129	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4373691194
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0130	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3594426606
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0131	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3083986326
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0132	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9932767568
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0133	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5779105065
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0134	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0878901222
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0135	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8980843332
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0136	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8705541614
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0137	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2840094285
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0138	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4290076088
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0139	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8101928832
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0140	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4211806610
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0141	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4391578760
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0142	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0795923469
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0143	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7479998440
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0144	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8533276877
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0145	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3507228474
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0146	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7662526544
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0147	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5970401793
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0148	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8371547149
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0149	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2527801836
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0150	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4049967906
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0151	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7526958715
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0152	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7882056896
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0153	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2154248749
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0154	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8551112882
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0155	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8583406160
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0156	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7541912646
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0157	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5740456164
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0158	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8849601094
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0159	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2275803965
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0160	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7821264165
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0161	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8932675826
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0162	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3835492107
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0163	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8854237396
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0164	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4724954050
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0165	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4962557453
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0166	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5421861551
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0167	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6591002066
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0168	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4937472697
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0169	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4505574768
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0170	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2875796116
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0171	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8057198920
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0172	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8853694001
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0173	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1530557101
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0174	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0959464747
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0175	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5758206963
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0176	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2379841133
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0177	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8944243987
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0178	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0444538703
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0179	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9336597082
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0180	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6644619810
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0181	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7345615050
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0182	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9105187679
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0183	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1733669582
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0184	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7311076060
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0185	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3498246791
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0186	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8871275337
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0187	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6977384895
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0188	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	weed	0.7121699312
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0189	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1468876064
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0190	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3712170418
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0191	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4789672189
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0192	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6392116578
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0193	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7698840351
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0194	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8788672935
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0195	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5722110873
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0196	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2857211578
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0197	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6812668460
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0198	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6817907310
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0199	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7900352561
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0200	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8573814197
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0201	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2456636126
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0202	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2397129625
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0203	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0128185414
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0204	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9370012542
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0205	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8033150696
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0206	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0706417771
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0207	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7477012427
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0208	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7473253723
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0209	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9078443363
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0210	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8231677019
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0211	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9351896673
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0212	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3610655497
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0213	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5198022335
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0214	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3192175843
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0215	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4198809675
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0216	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0592995455
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0217	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1033632482
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0218	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3361810812
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0219	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8791387513
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0220	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0262885796
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0221	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0232455880
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0222	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0590004646
