variant	candidate_id	file	acquisition_date	dataset_role_target	score
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.365236317684
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.203376609746
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.261072454105
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.548263677943
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.465788491315
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.297798942078
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.040651379131
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.407401671272
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.141927982583
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.022735456824
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.158652770166
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.856350579037
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.104458244669
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.347360982934
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.326720116362
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.528508307676
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.390856041602
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.060524625432
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.070693156108
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.586077547142
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.813702429275
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.367976667022
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.100422957419
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.027179848239
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.030562359238
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.357079367639
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.688937327318
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.301932142416
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.833688615986
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.425289430201
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.224139220727
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.224403667403
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.126261676341
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.188731602011
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.313234151722
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.222584020099
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.361945719035
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.109278171975
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.022724230055
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.325022380142
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.714124158799
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.272216154432
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.351607353365
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.230506475904
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.031735690724
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.213574176340
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.856328520703
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.156240086345
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.921884332587
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.304132765114
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.254109548506
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.474109123123
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.046052166090
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.765706297008
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.104987303785
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.406089371863
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.352917446295
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.532827498747
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.248245909411
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.243789466245
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.074192854222
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.632619205995
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.918083524328
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.064493482089
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.215524758018
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.270401002701
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.518089323330
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.887121602383
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.258561159179
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.083473932148
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.192901089257
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.333376996940
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.354533263582
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.288423126791
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.075552695621
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.121593070712
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.025929537716
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.130260694861
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.130898650824
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.160927712322
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.384382866858
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.086325214197
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.787802165320
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.112949167820
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.246374127543
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007770046486
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.284141859271
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.421092421947
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.139229239705
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.306038322607
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.180290462361
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.022240997311
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.089264456030
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.316032379003
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.295447656122
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.169768343863
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.656884397765
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.611679117657
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.079424356781
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.250597505102
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.019377192470
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.180967447126
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.154115279887
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.105411903433
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.165230306789
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.340641315105
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.126308855276
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.067037123547
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007854438212
