held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0030	ambiguous_or_background	0.9531250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0031	ambiguous_or_background	0.7382812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0032	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0033	ambiguous_or_background	0.9257812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0034	ambiguous_or_background	0.9492187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0035	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0036	ambiguous_or_background	0.5898437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0037	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0038	ambiguous_or_background	0.0154418945
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0039	crop	0.0434570312
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0040	ambiguous_or_background	0.0206298828
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0041	ambiguous_or_background	0.1845703125
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0042	weed	0.7421875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0043	crop	0.0332031250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0044	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0045	weed	0.8476562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0046	ambiguous_or_background	0.0219726562
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0047	weed	0.7968750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0048	ambiguous_or_background	0.9765625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0049	ambiguous_or_background	0.8203125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0050	ambiguous_or_background	0.6914062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0051	weed	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0052	ambiguous_or_background	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0053	ambiguous_or_background	0.7929687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0054	weed	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0055	ambiguous_or_background	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0056	ambiguous_or_background	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0057	weed	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0058	ambiguous_or_background	0.7539062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0059	ambiguous_or_background	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0060	ambiguous_or_background	0.4296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0061	ambiguous_or_background	0.9960937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0062	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0063	ambiguous_or_background	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0064	weed	0.7812500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0065	weed	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0066	ambiguous_or_background	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0067	weed	0.4140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0068	ambiguous_or_background	0.5937500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0069	ambiguous_or_background	0.3359375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0070	weed	0.5820312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0071	ambiguous_or_background	0.9453125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0072	ambiguous_or_background	0.5312500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0073	weed	0.9648437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0074	ambiguous_or_background	0.8789062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0075	ambiguous_or_background	0.7343750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0076	ambiguous_or_background	0.8320312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0077	ambiguous_or_background	0.6484375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0078	ambiguous_or_background	0.7304687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0079	weed	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0080	ambiguous_or_background	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0081	ambiguous_or_background	0.9648437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0082	ambiguous_or_background	0.9335937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0083	weed	0.8398437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0084	weed	0.9023437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0085	ambiguous_or_background	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0086	ambiguous_or_background	0.7070312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0087	weed	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0088	weed	0.7500000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0089	weed	0.5625000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0001	ambiguous_or_background	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0002	weed	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0003	ambiguous_or_background	0.9804687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0004	ambiguous_or_background	0.0461425781
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0005	ambiguous_or_background	0.0634765625
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0006	ambiguous_or_background	0.5664062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0007	ambiguous_or_background	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0008	ambiguous_or_background	0.9414062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0009	ambiguous_or_background	0.1191406250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0010	ambiguous_or_background	0.0864257812
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0011	ambiguous_or_background	0.6406250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0012	ambiguous_or_background	0.3222656250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0013	ambiguous_or_background	0.9453125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0014	ambiguous_or_background	0.9375000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0015	ambiguous_or_background	0.6757812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0016	ambiguous_or_background	0.5039062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0017	crop	0.0065002441
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0018	ambiguous_or_background	0.6796875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0019	crop	0.4160156250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0020	ambiguous_or_background	0.9453125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0021	ambiguous_or_background	0.3691406250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0022	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0023	ambiguous_or_background	0.3027343750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0024	crop	0.1972656250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0025	ambiguous_or_background	0.7812500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0026	ambiguous_or_background	0.4824218750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0027	ambiguous_or_background	0.6953125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0028	ambiguous_or_background	0.7460937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0029	ambiguous_or_background	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0030	ambiguous_or_background	0.9414062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0031	ambiguous_or_background	0.1757812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0032	ambiguous_or_background	0.7187500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0033	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0034	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0035	ambiguous_or_background	0.4472656250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0036	ambiguous_or_background	0.1279296875
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0037	ambiguous_or_background	0.4960937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0038	ambiguous_or_background	0.5273437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0039	ambiguous_or_background	0.8593750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0040	ambiguous_or_background	0.7148437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0041	ambiguous_or_background	0.7109375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0042	ambiguous_or_background	0.5078125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0043	ambiguous_or_background	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0044	ambiguous_or_background	0.9921875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0045	ambiguous_or_background	0.7773437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0046	ambiguous_or_background	0.7890625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0047	ambiguous_or_background	0.7421875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0048	ambiguous_or_background	0.4335937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0049	ambiguous_or_background	0.8867187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0050	ambiguous_or_background	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0051	ambiguous_or_background	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0052	ambiguous_or_background	0.5156250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0053	ambiguous_or_background	0.7343750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0054	ambiguous_or_background	0.8515625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0055	ambiguous_or_background	0.1225585938
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0056	ambiguous_or_background	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0057	ambiguous_or_background	0.8046875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0058	ambiguous_or_background	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0059	ambiguous_or_background	0.3671875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0060	ambiguous_or_background	0.5976562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0061	ambiguous_or_background	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0062	weed	0.4042968750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0063	ambiguous_or_background	0.9843750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0064	ambiguous_or_background	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0065	ambiguous_or_background	0.9765625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0066	ambiguous_or_background	0.2421875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0067	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0068	ambiguous_or_background	0.8593750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0069	ambiguous_or_background	0.6953125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0070	weed	0.7265625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0071	weed	0.6992187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0072	ambiguous_or_background	0.8164062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0073	ambiguous_or_background	0.9218750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0074	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0075	ambiguous_or_background	0.9101562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0076	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0077	ambiguous_or_background	0.5039062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0078	ambiguous_or_background	0.8789062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0079	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0080	ambiguous_or_background	0.6093750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0081	ambiguous_or_background	0.7851562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0082	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0083	weed	0.6757812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0084	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0085	ambiguous_or_background	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0086	ambiguous_or_background	0.9335937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0087	ambiguous_or_background	0.9726562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0088	ambiguous_or_background	0.8867187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0089	ambiguous_or_background	0.8359375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0090	ambiguous_or_background	0.9765625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0091	ambiguous_or_background	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0092	ambiguous_or_background	0.4882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0093	ambiguous_or_background	0.7734375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0094	ambiguous_or_background	0.8242187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0095	ambiguous_or_background	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0096	ambiguous_or_background	0.5898437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0097	ambiguous_or_background	0.8671875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0098	ambiguous_or_background	0.7734375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0099	ambiguous_or_background	0.5507812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0100	ambiguous_or_background	0.8007812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0101	ambiguous_or_background	0.7304687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0102	ambiguous_or_background	0.7812500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0103	ambiguous_or_background	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0104	ambiguous_or_background	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0105	ambiguous_or_background	0.5507812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0106	ambiguous_or_background	0.3281250000
